18 configs, 0 already done
{'config': {'cap': 0.5, 'superset': 0.2, 'g1w': 6.0}, 'probes': {'star_L': 10, 'star_C': 4, 'lshape_L': 6, 'lshape_C': 0, 'spotify380_prod': 2, 'spotify_kinks': 1}, 'constraints_ok': True, 'f1': 0.7428, 'kink_p95': 19.81, 'score': 0.3466}
{'config': {'cap': 0.5, 'superset': 0.2, 'g1w': 8.0}, 'probes': {'star_L': 10, 'star_C': 4, 'lshape_L': 6, 'lshape_C': 0, 'spotify380_prod': 2, 'spotify_kinks': 1}, 'constraints_ok': True, 'f1': 0.7464, 'kink_p95': 19.53, 'score': 0.3558}
{'config': {'cap': 0.5, 'superset': 0.2, 'g1w': 10.0}, 'probes': {'star_L': 10, 'star_C': 4, 'lshape_L': 6, 'lshape_C': 0, 'spotify380_prod': 2, 'spotify_kinks': 1}, 'constraints_ok': True, 'f1': 0.7484, 'kink_p95': 19.53, 'score': 0.3578}
{'config': {'cap': 0.5, 'superset': 0.25, 'g1w': 6.0}, 'probes': {'star_L': 10, 'star_C': 4, 'lshape_L': 6, 'lshape_C': 0, 'spotify380_prod': 2, 'spotify_kinks': 1}, 'constraints_ok': True, 'f1': 0.7388, 'kink_p95': 19.546, 'score': 0.3479}
{'config': {'cap': 0.5, 'superset': 0.25, 'g1w': 8.0}, 'probes': {'star_L': 10, 'star_C': 4, 'lshape_L': 6, 'lshape_C': 0, 'spotify380_prod': 2, 'spotify_kinks': 1}, 'constraints_ok': True, 'f1': 0.7428, 'kink_p95': 19.243, 'score': 0.358}
{'config': {'cap': 0.5, 'superset': 0.25, 'g1w': 10.0}, 'probes': {'star_L': 10, 'star_C': 4, 'lshape_L': 6, 'lshape_C': 0, 'spotify380_prod': 2, 'spotify_kinks': 1}, 'constraints_ok': True, 'f1': 0.7434, 'kink_p95': 19.243, 'score': 0.3585}
{'config': {'cap': 0.65, 'superset': 0.2, 'g1w': 6.0}, 'probes': {'star_L': 10, 'star_C': 4, 'lshape_L': 6, 'lshape_C': 0, 'spotify380_prod': 2, 'spotify_kinks': 1}, 'constraints_ok': True, 'f1': 0.742, 'kink_p95': 19.81, 'score': 0.3458}
{'config': {'cap': 0.65, 'superset': 0.2, 'g1w': 8.0}, 'probes': {'star_L': 10, 'star_C': 4, 'lshape_L': 6, 'lshape_C': 0, 'spotify380_prod': 2, 'spotify_kinks': 1}, 'constraints_ok': True, 'f1': 0.7463, 'kink_p95': 19.53, 'score': 0.3557}
{'config': {'cap': 0.65, 'superset': 0.2, 'g1w': 10.0}, 'probes': {'star_L': 10, 'star_C': 4, 'lshape_L': 6, 'lshape_C': 0, 'spotify380_prod': 2, 'spotify_kinks': 1}, 'constraints_ok': True, 'f1': 0.7464, 'kink_p95': 19.53, 'score': 0.3558}
{'config': {'cap': 0.65, 'superset': 0.25, 'g1w': 6.0}, 'probes': {'star_L': 10, 'star_C': 4, 'lshape_L': 6, 'lshape_C': 0, 'spotify380_prod': 2, 'spotify_kinks': 1}, 'constraints_ok': True, 'f1': 0.7375, 'kink_p95': 19.546, 'score': 0.3465}
{'config': {'cap': 0.65, 'superset': 0.25, 'g1w': 8.0}, 'probes': {'star_L': 10, 'star_C': 4, 'lshape_L': 6, 'lshape_C': 0, 'spotify380_prod': 2, 'spotify_kinks': 1}, 'constraints_ok': True, 'f1': 0.7422, 'kink_p95': 19.243, 'score': 0.3573}
