A/B overrides: fit_profile=text-safe corner_policy=tiny-safe
[  1/6] icon_group_4_78              stair 0|0  seam 0.0|0.0  wob 0.2526|0.8637  iou 0.9378|0.9739  fb 0  10.2s
[  2/6] betsoft_512                  stair 0|0  seam 0.0|0.0  wob 0.0125|0.0002  iou 0.9824|0.9966  fb 0  108.0s
[  3/6] egtdigitalgames_512          stair 0|0  seam 0.0|0.0  wob 0.002|0.0017  iou 0.9971|0.9982  fb 0  74.1s
[  4/6] goldenhero_512               stair 0|0  seam 1.69|0.5  wob 0.2548|979080.4222  iou 0.858|0.9996  fb 0  115.1s
[  5/6] eyecon_512                   stair 0|0  seam 0.0|0.0  wob 0.0011|0.0093  iou 0.9659|0.9905  fb 0  53.6s
[  6/6] icon_group_4_22              stair 0|0  seam 0.0|0.0  wob 0.8097|9.821  iou 0.701|0.818  fb 0  6.1s

=== OURS vs VAI (wins+ties/total; means ours|vai) ===
  staircase_runs         0+6t/6   0.0 | 0.0
  seam_px                0+5t/6   0.2817 | 0.0833
  wobble                 4+0t/6   0.2221 | 163181.853
  g2_steps               6+0t/6   0.2067 | 1.3787
  kinks_per_100px        0+0t/6   5.0625 | 1.4902
  micro_segs             4+1t/6   140.3333 | 135.0
  roundness              1+0t/3   0.0252 | 0.0165
  ink_iou                0+0t/6   0.907 | 0.9628
  ssim                   0+0t/6   0.9504 | 0.9877
  mae                    0+0t/6   4.62 | 1.6967

Snapshot -> C:\Users\nirrt\Toolset\v-ice part\benchmarks\vai_textsafe_probe.json
